x_productId,x_Title,x_userId,x_Helpfulness,x_Score,x_Time,x_Text,y_Cat1,y_Cat2,y_Cat3,y_Cat1_pred,y_Cat2_pred,y_Cat3_pred
B0000959IM,Bratz Dana Style It,unknown,0/0,5.0,1129680000,DONT RATE THEM YOU ARE BIG MOREONS TO SAY BRATZ ARE BAD IF YOU HATE BRATZ THEN YOU WILL GO TO HELL.,toys games,dolls accessories,dolls,baby products,safety,gates doorways
B0009O1F3S,Transformers Cybertron Supreme Starscream,A7QLX0A1YWQ0S,1/1,5.0,1129680000,"Starscream is a very interesting transformer. He is a really awesome mold that just got blown up really big, and surprisingly, he retains great detail and quality.His robot mode is great, with good poseability, though lacking a little in his arms. This doesn't make a huge difference, since adding any more joints would really detract from the toy in general. His crown is a very nice touch, and gives his large look a more kingly twist.His vehicle mode is really cool, though a little awkward for his huge size. His proportions are a little wacked, but that is due to the fact that he was first create on a smaller scale, then simply enlarged. Despite that, his detail is quite nice, and keeps him from looking like a block with arms and legs.In all, I like the smaller version, though the problem with that is that it was only released in Japan, and will cost you almost more than just buying the big guy. But it's a great toy, and really huge, which is a radical move, but a really cool one.",toys games,action toy figures,figures,baby products,diapering,diaper pails refills
B0002XO5LK,Evenflo Snugli Front & Back Pack Carrier,A2PIDPDDV4JEFS,5/5,2.0,1129766400,"I registered for this carrier because I liked that it could be used as a front carrier, facing in and out, and a back carrier. I have never used it as a back carrier, but it is not a good front carrier. I have tried it several times with my son and he hates it. It is such a struggle to get him in and out, the leg openings are too tight, and when I tried to adjust it to use facing out, the support was still in his face. I know many people who have sworn by their carriers, mostly Baby Bjorn. It I had it to do over again, I would definitely spend the extra money to get a better carrier.",baby products,gear,backpacks carriers,toys games,building toys,building sets
B000Q9FIPW,BABY PHAT GODDESS For Women By KIMORA LEE SIMMONS Eau De Parfum Spray,A3M174IC0VXOS2,5/7,4.0,1129766400,"Who's been described as ""Bold. Glamorous. Full Frontal Sexy""? Kimora Lee Simmons, of course. She's also an uber-babe who has turned the once dull tiny T-shirt Baby Phat line into a very contemporary array of styles worn by the hip and hope-to-be. Now, has introduced her first fragrance, an extension of the Baby Phat line, called Baby Phat Goddess.As unique as the woman herself, Baby Phat Goddess is a rich floral bouquet with op notes of pure gardenia, white rosebuds and cedrat flower. Now, what's sweet without sophistication? For that, there's a tad of black pepper.You know the bottle has to be something special, and it is - faceted and modeled after her rare Asscher cut diamond, complete with a faux diamond ring around the neck of the bottle.An impressive gift, although definitely not for Auntie Em.",beauty,fragrance,women s,baby products,feeding,bottle feeding
B0000D9SRG,Summer Infant Newborn-To-Toddler Bath Center & Shower,A1VQYKSMQFL9EY,0/0,1.0,1129766400,"I registered for this tub, thinking that the shower feature was the best idea ever! Well it broke after about 10 uses!!!The tub itself is very small when the sling is in place!!! There are much better tubs for less $$$!!!!",baby products,bathing skin care,bathing tubs seats,toys games,action toy figures,figures
B00000IRWA,I Spy Preschool Game,A1U9RN56RYQBSH,12/12,2.0,1129766400,"My 2 year old already has the items on the puzzle pieces memorized after seeing them only 3 times. Our version did not include the ""5 ways to play"" as stated on the box. (I've requested a copy from Briarpatch.) My 4 year old - who received the gift - lost interest after the first time he played. Both of my boys LOVE the ""I Spy"" and ""Can You See What I See"" books. This game just wasn't challenging enough for them.",toys games,games,card games,baby products,safety,gates doorways
B0007WWZJK,Fusion Crew Fusion Dome,AJQV41NJNIW89,43/44,5.0,1129852800,"I just bought this toy for my sons, ages 3 and 6. My six year old absolutely loves it! He has no problem following the directions the toy ""speaks"" out. You have to follow the directions in order for the game to work the right way. And this is actually a game which I didn't really know when I bought. YOu have to ""battle"" to win in each of the 4 environments. Once you have won in all 4 areas you are the winner. My three year old really likes it to but it is more difficult for him to follow the directions. When I help him it's no problem and he does enjoy it. He does just play around with it his own way though so he could care less about the directions. He doesn't exactly understand it though. I do think it would be better for at least a 4yr old, probably a 5yr old. My 6yr old can play it without any help from an adult which I like. If you buy this make sure to buy some more figures to go along with it. It comes with two but the outcome would basically be the same over and over. The other figures come in sets of two and they are not expensive. WE have 6 total which gives the boys 12 halves. This gives them lots of options. I would definitely recommend this toy.",toys games,action toy figures,playsets,baby products,car seats accessories,car seats
B0007UPXLY,My Little Pony Butterfly Island Adventure,A2QCPISQVIFEX,1/1,5.0,1129852800,"My daugter is obsessed with anything from the ""My Little Pony"" toy line. I bought this recently for her 5th birthday. She absolutely loved it! It goes together pretty quick. The only complaint would be that the clips that hold the ponies on the butterfly ride fall off pretty easily, but they are easy to hang on, so no big deal. My daughter has been playing with this every day since her birthday last week. It has a lot of fun activities to keep her busy. She especially loves to put the ponies on the carnival-style ride; you just turn the little knob a couple times, push the button, and the fun begins--the ponies get a neat ride, along with fun tropical music that plays during the ride. My 11yr. old daughter and 8yr old son even enjoy playing with it. Not much on educational value, but great for pretend play. The storage compartment for the accessories is great; just make sure the little pieces get put back after playtime, or they could get lost. I would definately recommend this for any little girl or boy or loves the My Little Pony toys.",toys games,action toy figures,playsets,toys games,baby toddler toys,music sound
B00005R19P,Hoover H3000 Floor Mate Hard-Floor Cleaner,A2CFPOD75US64C,12/13,1.0,1129852800,"This is the most worthless piece of equipment I have ever used. It has a small dispensing cup, which means you have to keep refilling it. It is supposed to pick up water, but it does not. If I could have chosen zero stars, I would have. I contacted Hoover, and they just left me on the phone waiting for a supervisor. This item is Made in China and is nothing like the quality floor scrubbers Hoover used to have years ago. Do what I am going to have to do -- get a scrub bucket and a mop!",health personal care,household supplies,cleaning tools,health personal care,personal care,shaving hair removal
B00063EDEK,"Boppy Cuddle Pillow with Cotton Slipcover, Sage Circles",A1N6GWALO9WFRJ,1/2,5.0,1129852800,I love the Boppy pregnancy pillow. It relieves the pressure between the knees while holding up your belly at the same time.,baby products,pregnancy maternity,maternity pillows,toys games,action toy figures,figures
B0007A2HCM,Koala Baby Cozy Blanket - Blue,A2IMNMLJ1ZV3XN,3/3,5.0,1129852800,I received this blanket as a gift. I really love it and so does my new baby! It is so soft and cozy. He loves being bundled in it! It still looks great after a few washes too! I think it is a nice classy looking blanket for when baby is dressed up or going somewhere important.,baby products,nursery,bedding,baby products,bathing skin care,bathing tubs seats
B0002645XA,Pampers Cruisers Diapers,A1F0CPJ9F6ASJK,1/1,5.0,1129939200,These shipped to my door for free at this price is great. We used to get them at costco but they stopped carrying them.,baby products,diapering,disposable diapers,baby products,gear,backpacks carriers
B0002U1SFE,Graco Baby Einstein Discover and Play Entertainer,A2N3PULGM6IW0U,1/2,4.0,1129939200,"I bought this exersaucer for my 6 month old daughter who has down syndrome. The quality is good and the variety of toys attached are really nice. Kyley was uncertain at first, but after a few weeks started enjoying it more. Now at seven months she likes it a lot and it has helped strengthen her legs. I think this a product that will continue to be enjoyed by her as she gets older. Kyley is not small for her age and a few of the objects are hard for her to reach at this time. Overall a well made product.",toys games,baby toddler toys,unknown,health personal care,personal care,lip care products
B0007OD8SU,"Summer Infant Day and Night Handheld Color Video Monitor with 1.8"" Screen - Silver",A2NKLCRS73EE68,66/72,5.0,1129939200,We have a 3 month old right now. She was colic and had to sleep in our bed for the past 9 weeks. We now have her in her crib. I can put the handheld part next to my bed and watch her at night. What is really great is that at night when you hear noises that sound like she is waking...you can look at her on the screen and see..nope she is still asleep! We take it out to our hottub and can watch her too.The color isn't too great on it but it is great anyway.The only thing I wish is that the screen wouldn't get too hot while it stayed on and when it is running on batteries that the you could get the screen to constantly stay on.I wish I could also buy another handheld too to keep in another part of the house.,baby products,safety,monitors,baby products,safety,gates doorways
B00003TL7P,Baby Trend Diaper Champ,A1K96BK8NRBDHM,0/0,4.0,1129939200,"I agree with the previous reviews. However, I wanted to add that the diaper champ has a two blue knobs on the side that are meant to be moved to remove the upper part. This way you can clean it in case it gets dirty but it's so hard to put back together that I wouldn't remove it. If it gets dirty just clean around it. I took it apart and had to play around with it for days to get it attached again. Also putting odor protectant bags helps with the smell too.",baby products,diapering,diaper pails refills,toys games,games,board games
B00065ARKW,Star Wars ARC 170 STARFIGHTER,unknown,5/6,5.0,1129939200,If your one of those starwars fans who love clone troopers and vehicles then this the perfect toy for you.It stays together very well and dosen't have to many peices so you don't have to worry much about losing peices. the arc fighter is almost bigger then the repulblic gunship so 30 dallors is not a bad price. this toy is most common at toys r us staores so you don't have to go hunting everywhere.,toys games,action toy figures,figures,toys games,action toy figures,figures
B00083HIW2,Videonow XP Blue Player,unknown,7/10,5.0,1129939200,this videonow xp is the best toy ever I just got it yesterday and I love it so so much I don't even watch tv any more,toys games,electronics for kids,personal video players accessories,baby products,safety,gates doorways
B0006Q55Z8,Kiddopotamus SwaddleMe Cotton Knit Small 7-14 Pounds In Blue,A2VKY7JROR5FKB,1/1,5.0,1129939200,My son refused to nap unless he was being held. We started swaddling him in the cotton swaddleme and like magic he was finally napping in his crib and sleeping longer through the night. The cotton one did stretch a lot but we just wrapped it around him more and it was fine. We went on to buy the large swaddleme as well. We just stopped swaddling him with the swaddleme and he is 5 months old! Highly recommend!!!,baby products,nursery,bedding,baby products,safety,gates doorways
B0006J31X8,"CliC Adjustable Front Connect Universal Sport Goggle, Black Frame",A3HPBB4ZMPZWJA,10/11,2.0,1129939200,I have eye contacts and need an airtight fit -- these will NOT provide that because the magnet is not nearly strong enough to keep the goggles fastened under decent tension.,health personal care,personal care,eye care,baby products,safety,gates doorways
B0009V1YS2,Farouk CHI GF1539 Turbo Big 2 Inch Ceramic Flat Iron Hair Straightener,A2NQ602MJ1VP09,182/189,5.0,1129939200,"CHI manufactures this 2"" size, and 1"" and 0.7"" widths in the same line also. My first inclination was to buy the 2"" size - that would make the process faster, right? Well, I was advised and found out to be true that bigger is not better in this situation, for reasons stated below. So while I highly recommend the CHI Turbo straightener, I would recommend the smaller widths unless you know for a fact that you prefer the larger plates. The following section is my review for the 0.7"" (which is mistakenly advertised as 0.07""), which I think is helpful even if you decide on the 2"" model, so forgive my copy-and-paste.I was suspect of the need for ""ceramic ions"" and ""far infrared technology"", but this iron was highly recommended by salon personnel, so I decided to dish out the money and try it. You don't need to believe the hype to realize that this is a top quality product. This was a case of ""you get what you pay for""! It is lightweight and ergonomic, heats up almost immediately, has a slider bar for varying heat from 176-356F (80-180C), and velvety felt that protects you from burns (also allows me to get closer to my ears and scalp without getting burned). The latter feature is worth the money to me alone, and the the ceramic feels much gentler to my hair (I have baby fine hair very prone to breakage). Two other things to keep in mind when choosing a straightener:1) size matters - smaller size is better - it's more maneuverable, and doing smaller sections at a time will produce better results.2) not all ceramic is created equal - there are solid ceramic plates or plates COATED with ceramic that are cheaper. the ceramic layer on the coated plates can peel off and is supposedly damaging to your hair (not to mention your product is ruined).So yes, this iron is more expensive, but hopefully it will last for years of top-notch straightening.",beauty,hair care,styling tools,toys games,action toy figures,figures
B0009F3DXM,LEGO Star Destroyer,AN0BBYINL5ZL7,14/14,5.0,1129939200,"At the time this model came out, it has been the largest set with 3104 bricks. It took me several days (12 - 16 hours) to assemble it. The model is very impressive do to its size of almost 1 meter (about 37 inches). Even though in the meantime Lego released the Death Star (model #10143) with more 3449 bricks, this is still the biggest one (size wise) around. Definitely a must-have for Lego/Star Wars fans.",toys games,building toys,building sets,toys games,games,board games
B0001NE3ZO,Baby Trend High Chair Palm Tree,A223JVVOWMU14L,7/7,4.0,1130025600,"This is my third high chair and my child is only 7 months old! I started with the wooden Eddie Bauer because I liked the way it looked and it matched my decor. I returned it because it didn't recline, the height wasn't adjustable, it was hard and seemed uncomfortable, and it had no wheels. Plus, it didn't fold for storage. Next, I purchased the Evenflo Discovery High Chair. I loved most of the features (it reclined, the height was adjustable, it was a little more comfortable than the Eddie Bauer, it had wheels, and it folded for storage) except the seat was too deep and my child who is in the 95th percentile for height could barely see over the top. The activity center was way too loud and the graphics could not be seen by the baby. On that note they couldn't really be seen in a normally lit kitchen by anyone. The seat would never sit all the way up and I had to prop a pillow behind my baby at every mealtime which was ridiculous. When I returned it I was told there was no defect that is just how the chair is made. I doesn't keep your baby straight up. Finally, I brought my child to the store and sat him in the high chairs I was considering (below $100). I was so happy with the Baby Trend Palm Tree High Chair. It had ALL OF THE FEATURES I was looking for and it was super comfortable. Plus, it had shoulder straps, which when worn loosely added extra safety without restricting movement. This is the best choice in this price bracket. Trust me, I've road tested three of them!",baby products,feeding,highchairs booster seats,toys games,games,board games
B00009AVNU,Muppets Collector's Edition Monopoly Board Game,A2KXVYFF8T5OI3,2/2,5.0,1130025600,Pretty sweet version of monopoly. The characters are very well made. My only complaint was that the houses and hotels are the same as the regular monopoly other then the colors. I would of hoped since they call them movie sets/studios that they would have them look like a movie set or something.,toys games,games,board games,toys games,games,board games
B000052XYQ,Dhs Dhs Clear Shampoo Fragrance Free,A35JO0W04PYWHK,2/2,5.0,1130025600,"Excellent! This product does not make your skin break out, coat your hair, or irritate your lungs if you have asthma. It's the first product that I have found that presents no problems. It lathers well, too, and doesn't make hair frizzy. It's the only one I will use from now on.",beauty,hair care,shampoos,baby products,safety,gates doorways
B0001X0DRQ,LeapFrog Super Saver Teaching Bank,A1Z2U7WUNBSFD,2/4,5.0,1130025600,"I bought this bank for my 4 year old son and he loves it. My only compliant is that the money container in the back fills up too quickly and its too easy for my son to open the back. But as far as teaching him how to count money and money trivia, this bank is great!!",toys games,electronics for kids,electronic toys,baby products,safety,monitors
B00008QJ0X,Exclusive Simpsons Flashback Playset with Figures,A3FF390HIPHHUD,0/0,4.0,1130025600,Very fun...my boyfriend is a serious Simpsons collector and just loved this.,toys games,action toy figures,playsets,baby products,safety,gates doorways
B00009LZPF,Hello Kitty Table Lamp Strawberry Shade,AH1E2ZPG2IBLQ,0/1,5.0,1130112000,"this is a great little lamp, so far there has not been a hole burnt into the shade. that sometimes happens if you use the wrong watt lightbulb, don't use higher than a 60. this lamp is sort of flimsy, it is very light-weight but it is great for a child. it gives off a very soft, nice pink light. the cord is a little too short though. but its a very cute lamp and works well!",baby products,nursery,nursery d cor,toys games,electronics for kids,unknown
B0002VAUGQ,Panasonic ES8152NC Rechargeable Pivot Action Pro Curve Wet/Dry AC/RC Men's Shaver with Linear Motor,A3DEFTHZ6I81L9,1/2,4.0,1130112000,"This is probably one of the best shavers that I've owned in recent memory. Very close, smooth shave. Easy cleanup. Seems to be very powerful, with the 13,000 rpm linear motor. My only complaint hence the 4 star out of 5 rating is there isn't a switch lock for traveling pruposes. The button may be easily bumped in a shave kit, & unless you bring the re-charging unit you may find a shaver that's out of juice...This could be a BIG problem early in the morning...Just remember to bring the re-charger on any trips out of town...",health personal care,personal care,shaving hair removal,health personal care,nutrition wellness,nutrition bars drinks
B00005C2NP,DEX Automobile Baby Bottle Warmer,A3N5FK8Z1X8WCW,3/4,1.0,1130112000,"Unless you have 20 minutes to kill while your baby is screaming for a bottle, you don't want this. I first used this on a venture to BRU for a Grandparent's Day Breakfast and while Grandma was sitting in on a 529 seminar, my daughter suddenly discovered that she was beyond famished - so up we go out to the car to warm up a bottle! Now, supposedly this warmer can be used with Dr. Brown's bottles but the combination didn't work for us. First of all, the bottle has to be positioned in the warmer a certain way so that it presses a safety latch to keep the warmer on. Unless the bottle is a regular generic bottle with a gallon of fluid inside, it won't keep the heating latch engaged. I had to sit there and continuously push the bottle down onto the latch AND then after 10 minutes, the bottle was still ice cold! I have no idea how to warm a bottle in the car and have no reccomendations, but I will tell you that this mini blood pressure machine will do nothing to benefit the appetite of an impatient child when she's hungry!",baby products,feeding,bottle feeding,baby products,feeding,bottle feeding
B0007Z2JNY,My Scene Goes Hollywood,A2F4A5AN5LQD1,0/0,3.0,1130112000,"WELL I GUESS THIS DOLL IS ""OKAY"" BUT NOT FOR THE PRICE LISTED HERE. I WOULD PAY MAYBE 5 BUCKS FOR HIM. HE JUST IS NOT AS COOL AS THE RYAN DOLL. NICE TRY BUT NO GO WITH THIS ONE MY SCENE.",toys games,dolls accessories,dolls,baby products,feeding,highchairs booster seats
B0002YDQ0K,Fisher-Price Peek 'N Play Eeyore,A3OY8ZNRNORGDK,0/0,5.0,1130112000,This is the most cutest toy I ever seen.......I hope my baby will love it as much as mum and dad do.....*smile,toys games,stuffed animals plush,animals figures,pet supplies,cats,litter housebreaking
B00008X34D,Finding Nemo Basic Plush,A3OY8ZNRNORGDK,0/0,5.0,1130112000,This is defently I really cute toy for young and old. It looks exactly like the turtle in the movie.,toys games,stuffed animals plush,animals figures,baby products,safety,gates doorways
B0000DJX7G,Mega Bloks (80 pieces),A1ZH0ZCRHRTY33,16/22,3.0,1130112000,"There are a lot of small pieces (mostly 1knob piece) in this set and not enough of the big ones (3 or more knobs on top), so it is sort of hard to actually build things with them, unless it is a tower. My son played with this for the first week and no longer. Now it just sits in its pouch in the corner of the playroom. It is nice to have the bag, but watch your child to make sure they don't stick their head in it, like my son tries to do. It will fit over his head down to his shoulders, and he has a big head in the 97th percentile. There are only a few interesting parts...the two eye pieces and the part of a train piece on wheels...How much use is it to use it as a train with one train piece? And most of the blocks can't be used on the train piece, so it is just a piece of plastic on wheels. The house piece that looks liek a roof is pretty useless. These are easier for a 1 year old to put together, but they don't stay together as good as the Lego's quattro blocks.I would use the money to Legos...they have much more chunkier pieces that can actually be used to be creative and build things other than astraight tower, and they lock together a lot better...meaning the pieces not falling off.",toys games,building toys,stacking blocks,toys games,action toy figures,figures
B000067EH7,The First Year's Infant To Toddler Tub with Sling,A1M7GV10LNTMZB,0/0,4.0,1130112000,"A friend passed her tub on to me after I complained about my tub-- the First Years convertible tub/seat which is AWFUL! It's so shallow that there's barely enough water to get the baby's butt wet! this was much better and had two positions -- newborn and infant. Now my 6 month old can sit and splash and not freeze because he's in two inches of water. Wish this had a suction cup on the bottom to keep it from sliding on smooth, wet surfaces.",baby products,bathing skin care,bathing tubs seats,toys games,action toy figures,figures
B000BFORJY,Radix Adventures,A1IVAYNFI0W5TR,1/1,3.0,1130112000,"Before I purchased this item, I saw one in the store that had its wing broken off at the ball joint. I was a little concerned about how it would hold up for my 3-year-old, but thought it probably broke because some kid was a little over zealous at the store. Not so. My son didn't have this toy out of the package more than an hour, when I found it on the floor with one wing out of it's socket, and the other one broken at the ball joint. I'm going to exchange it, but if it happens again, he'll have a one-winged dragon, and he'll be making up creative stories about how it came to be so mamed.",toys games,action toy figures,figures,toys games,vehicles remote control,play trains railway sets
B0009STNCE,Duro-Med Elevating Leg Rest with Blue Polyester/Cotton Cover,A2N6HY4HVSR8JW,54/56,3.0,1130198400,"The dimensions are 17""Lx10""Wx7""H. 17"" is just enough so your legs don't fall off if you are awake, but I wish it were longer. I wanted to use it for sleeping and if you lean or roll to one side your legs will definitely come off. The picture (which seems to change) is/may be deceiving. Tip",health personal care,medical supplies equipment,beds accessories,toys games,building toys,building sets
B0000CED8J,Baby Trend Triplet Stroller in Navy,A2AR6P0L68H62H,2/4,4.0,1130198400,"I have b/g twins and a son only 11 months older and needed a triple stroller. I had such a hard time finding one, that I bought this same model used on e-bay. It seems to be holding up well, but I often leave it at home, put my oldest and one twin in my double stroller and carry the other twin in a sling on my hip. We have it set up in our foyer and it is ready to go for outings to the park or around the neighborhood, but rarely goes to the mall. This will change when the kids get older. Glad I have one, but if I only had two kids, I would use a double stroller, not this one.",baby products,strollers,unknown,baby products,gear,backpacks carriers
B0007WWZLS,Fisher Price Star Station Entertainment System,A39HSAU8RMSDTA,76/80,2.0,1130198400,"I bought this for my 4 year old for her birthday and it is terrible. After listening to one song, she told me it was boring. I even bought some additional song packs, but they are not music that she relates to. She loves to sing and dance, but if she is singing, she can't hear the musical recording. The clarity of the picture on the screen is not what I would consider a high quality and the star image never appears on my screen. Instead it appears even darker then the normal image.To make matters even worse is that you must put batteries in it and the instructions specifically state that if you do not turn off the device after each use, it does not turn off automatically. Therefore, you are required to turn off and turn on with each use.Most of the songs are far over my child's head and even with buying additional song cartridges, I don't think we will ever get our money out of this toy.",toys games,electronics for kids,music players karaoke,baby products,safety,gates doorways
B00018H71Q,Fisher-Price,A3HGSHD8XRG7I2,2/2,5.0,1130198400,"We bought this last Christmas when my son was 2 1/2. Its a great toy. There are buttons to push for shapes, numbers, letters, and a button where he will sing the entire alphabet song, however, if this button is pushed more then once, the alphabet song will start all over before it finishes. There is no button for colors, but I was able to teach the colors on Toby because his buttons are very vibrant and primary. His head moves back and forth when he is being used, so it looks like he is singing and dancing as well.As far as durability, this totbot has fallen off the kitchen table more times then I can count, has been dropped on the floor and found at the bottom of the toy box, and we still are going strong. The battery's also seem to last a while. I believe I have only replaced them twice. He has an automatic shut off as well, which Im sure saves money on battery's.Toby also come with 2 settings for volume, but even at the highest level, its not overwhelming like some toys can be.",toys games,electronics for kids,electronic toys,baby products,feeding,highchairs booster seats
B00021ARPA,Escada Sentiment 1.6 Fl. oz. Eau De Toilette Spray Men,A1T11DLCGX2Z9N,0/0,5.0,1130198400,"I'm not sure about the Product Description that's posted on this item. However, I love this scent. It's a very velvety scent, which smells like raspberries. I'm glad Escada has released a wonderful fragrance for males. Men's scents are usually musky, and a complete turn off!!!",beauty,fragrance,men s,baby products,safety,gates doorways
B00004YT3U,Animal Planet's Big Tub of Dinosaurs,A3CJA1OB1USJXX,52/58,3.0,1130284800,I bought this toy for my daughter's 2nd birthday. She does like playing with it and has learned the names of quite a few dinosaurs.Pros,toys games,action toy figures,figures,baby products,feeding,highchairs booster seats
B00076PR9G,Bugaboo Frog Complete Stroller - Black,A185A06NVIDA9N,2/3,5.0,1130284800,"I have used this stroller since my daughter was born in March of 2005. She is 7 months now and it is as convenient as ever. We have a peg perego car seat, so it is nice to be able to lift the seat out of the car and pop it onto the bugaboo stroller(clips not included). I am 6'6"" and it is a comfortable height for me to push around, with a very smooth ride. My wife is 5' 8"" and she likes the feel and size as well. It's pricey, but since the stroller adjusts, we will be able to keep using it as she grows.",baby products,strollers,unknown,toys games,games,board games
B0009YWLCM,K&H Pet Bed Warmer,AF9NBFWG2IN9J,80/81,4.0,1130284800,"I purchased the K & H warmer from PetSmart with the cover, but I've moved the warmer unit between different cat beds. The cover that you can get it for it is a flat mat and good for cool spaces, but for really chilly places like right in front of a drafty window -- putting it under the cover of an oval or ""cup"" style bed will keep your kitty toasty and happy.Not only do the warmers fit nicely under the removable cover of a cup or oval style bed, they also slide nicely into most kitty ""hammocks"" (the sort you can cantilever on window sills). Great for winter bird-feeder gazing!Safety note",pet supplies,dogs,beds furniture,health personal care,household supplies,paper plastic
B00005T3EH,Maxell AA Gold Series Alkaline Battery Bulk Retail Pack - 20-Pack,A71RAEJ3JK2RN,16/16,5.0,1130284800,"What can I say? They're 20 alkalines for $5.99! Stock up! Alkalines have a shelf life of years.I prefer rechargables. But they lose 1/3 of their power per month just sitting around, & sometimes I don't get around to the charger.2 of these batteries ran my I-River mp3 disk player for 9 hours, & my Grundig Mini 300 World Band Reciever for about 30 hours.My experience with alkalines is that lifetime between name brands & generics varies by such a small amount it's neglegible.",health personal care,household supplies,unknown,baby products,diapering,diaper pails refills
B0000CBGBS,Fisher-Price Baby Papasan,A2MHWAAEGTVWQY,1/4,1.0,1130284800,"I spent a great deal of time researching bouncers before deciding on this one based on comfort, decent reviews, and because it was fairly priced. I even said, at one point, that I wished they made a ""mommy papasan"" because it looks so comfy and warm.My 5 month old son has hated this bouncer since the day I brought him home from the hospital. He would become extremely aggitated within minutes of being put in it. I finally stopped trying.",baby products,nursery,furniture,health personal care,nutrition wellness,vitamins supplements
B00000DMBF,Mastermind,A3NEA19NPADQY4,2/3,5.0,1130284800,"The game that made me the most competitive fool in the world.You can't start studying? Play a game of mastermind! If you win (like I always do), the empowering feeling will unblock the mental barriers and you'll be off. Smart kids grew up on this game. Ha.",toys games,games,board games,toys games,action toy figures,figures
B0006NX1Y8,CLic Adjustable Front Connect Reader,A31CC8G4F8AL7S,7/7,5.0,1130371200,"These are a phenominal innovation. I confess, I absolutely love them. When I put the glasses around my neck, I forget I am wearing them-- until I need to see something close. Then they are always there. Right there. With no searching or fumbling. Magnet is firm and almost seeks out it's counterpart. I use them, then again, forget they are there. I have just ordered my second pair, in another color. As a bonus, kids find the front magnet connection for glasses to be awesome.",health personal care,personal care,eye care,baby products,safety,gates doorways
B000056OUH,Philips Avent Express Microwave Sterilizer,A3CG1L1BNB5VZP,4/5,5.0,1130371200,This product is excellent. It is so easy to use. I recommend this product to every working parent.,baby products,feeding,bottle feeding,baby products,safety,gates doorways
B000067EH7,The First Year's Infant To Toddler Tub with Sling,A18I5YUB8DA136,0/0,5.0,1130371200,I really like this tub! The sling is great for newborns. I just figured out yesterday that I can use it with my kitchen sink too(easy to rinse her with the sprayer). She is four months and almost too tall for the infant part. I sit her up in the toddler part to wash her hair and then recline her back on the newborn side for the rest of her bath.,baby products,bathing skin care,bathing tubs seats,baby products,safety,gates doorways
B00007G39I,Hasbro Playskool Busy Ball Popper,A2ZQFI6YIC2AXI,7/7,4.0,1130371200,"I initially got this toy for my daughter when she was one year old, and she didnt have an interest in it and could not understand how to get it going. Now that she's two, wow! She loves the music (though I think the fan that runs the toy is a little loud), the movement, and the different places to put the balls. The balls are just the right size for little hands, too. Just as soon as she sits down and the balls get going, one may bounce out across the floor - so she's up and down, retrieving balls, putting them in, turning the toy on, what more could you ask to keep a toddler busy!!?? She thinks its alot of fun.Note - if you loose some balls, you can order them from Hasboro in sets of 5.",toys games,baby toddler toys,activity play centers,toys games,building toys,building sets
B000161RFA,WowWee Robosapien Humanoid Toy Robot with Remote Control,A1LYA8DTED1YSA,16/17,4.0,1130371200,"I work at RadioShack, and we sell quite a few of these things. We also have one out for demonstration purposes, so I get to show it off a lot. I get to play with it every day, so I haven't bought one yet, but I might if I stop working here.The basic functions and ""personality"" of the Robosapien are quite entertaining, especially for those who are experiencing it for the first time. I would highly recommend it for a coffee table item, or something to start a conversation with guests. If you read the whole manual (not too long) you can really program it to do some great sequences of moves, even though the built in demo-modes are quite entertaining by themselves.Another thing - it's REALLY sturdy. We've had one on display for almost a year now, and it has fallen off of boxes, been kicked and abused, and still does everything it did when it was brand-new. A set of batteries will last you quite a while as well.Overall, I think it would be worth it, as long as you let everyone who comes over play with it.",toys games,electronics for kids,unknown,health personal care,health care,massage relaxation
B00005BTNA,Playtex VentAire ADVANCED BPA Free Wide Bottles - 3 Pack,A1ZT4UN6NVVIK,3/4,3.0,1130371200,"These bottles were working really well for us. They did leak a little but not so much to be messy. My problem is the bottom seal...I have lost some and one got run down the garbage disposal. I can't find any of these in individual packages like the nipples. If the seal is ruined, the bottle is useless. :O(",baby products,feeding,bottle feeding,baby products,feeding,bottle feeding
B0007WWZKY,Ocean Wonders Musical Aquarium Crib Attachment,A20BT1800ZX6SC,3/4,2.0,1130371200,"The ocean wonders aquarium has been in our family since my 1st was born 5 years ago. We LOVED the original model and it has gone down hill from then. This is the worst by far. What is with the huge battery compartment? It is loud and the back disconnects, turning the whole thing off. It doesn't last long enough for her to fall asleep before shutting off and the one setting that all my kids have loved ""the bubbles"" won't stay on. I am usually happy with Fisher price but they bombed on this one.",toys games,baby toddler toys,unknown,beauty,fragrance,men s
B00007A1S5,Fisher Price Noah's Ark,A3I4N0N168IQ4B,3/4,5.0,1130457600,"My daughter recieved this toy when she was about 1 1/2 years old. She is now 3 1/2 and still plays with Noah's Ark. We bought a lot of the Little People toys, and this was her favorite. In fact, we have handed down most of her LP playsets to younger cousins, but she threw a fit to keep the ark. The extra animal sets are also really great and worth the money!",toys games,action toy figures,playsets,toys games,games,board games
B00005BNIW,"Dreft Powder Detergent, 40-Load Boxes (Pack of 4)",A3RVYLMUJMRQFU,7/7,5.0,1130457600,"I used dreft for my daughter 5 yrs ago, and it would take out every stain, and it is not harsh on her skin. What I loved the most is a little goes a long way. I had received 3 boxes, and literally unitl this day I still have 1 1/2 boxes left.",health personal care,household supplies,laundry,health personal care,personal care,shaving hair removal
